Query	Predicted positions
autostereogram	(timbre@@@9099, leaf)	(human factors and ergonomics@@@3935, leaf)	(flicker@@@13131, leaf)	(backlight@@@10586, leaf)	(stereoautograph@@@20061, leaf)	(nasality@@@6335, leaf)	(meronomy@@@17253, leaf)	(forensic ballistic@@@19665, leaf)	(olfactometry@@@427, leaf)	(phonograph@@@307, leaf)
stereopsis recovery	(multicollinearity@@@9425, leaf)	(studentized residual@@@18238, leaf)	(olfactometry@@@427, leaf)	(spectral flux@@@17092, leaf)	(errors and residuals@@@7599, leaf)	(algebraic interior@@@2108, leaf)	(asymptotic homogenization@@@8615, leaf)	(bispectrum@@@6496, leaf)	(multicollinearity@@@9425, direct material usage variance@@@18246)	(functional regression@@@18241, leaf)
image editing	(computer graphics images@@@7860, leaf)	(multimedia@@@3244, leaf)	(operating system@@@7856, leaf)	(algorithm@@@7847, leaf)	(data mining@@@7343, leaf)	(pattern recognition@@@1744, leaf)	(speech recognition@@@7848, leaf)	(computer graphics images@@@7860, volumetric printing@@@20049)	(data science@@@1947, leaf)	(graphics@@@13195, leaf)
poisson image editing	(statistical graphics@@@20121, leaf)	(optical sorting@@@14759, leaf)	(graphics@@@13195, leaf)	(audio signal processing@@@11053, leaf)	(image persistence@@@10581, leaf)	(sorting algorithm@@@2976, leaf)	(audio signal flow@@@8311, leaf)	(distortion@@@9218, leaf)	(planar@@@19958, leaf)	(visual flight@@@6592, leaf)
trachemys	(citharichthys spilopterus@@@15850, leaf)	(heterolobosea@@@2056, leaf)	(johnius grypotus@@@15855, leaf)	(cremastocheilus@@@2075, leaf)	(dictyoploca japonica@@@12997, leaf)	(cystobranchus@@@18696, leaf)	(glossiphoniidae@@@5541, leaf)	(lasius@@@18498, leaf)	(tiger beetle@@@2858, leaf)	(vahlkampfiidae@@@7219, leaf)
colombian slider	(tooth worm@@@4559, leaf)	(fuji ionomer@@@8629, leaf)	(composite number@@@8610, leaf)	(copying ink@@@10499, leaf)	(ink printer@@@10497, leaf)	(pothead@@@2208, leaf)	(dental liner@@@8670, leaf)	(phonograph@@@307, leaf)	(filament winding@@@8621, leaf)	(galeocerdo@@@10562, leaf)
planetary migration	(volatile@@@415, leaf)	(bubble@@@12852, leaf)	(platoon@@@14238, leaf)	(lag@@@13248, leaf)	(range@@@6584, leaf)	(volatile@@@415, cis 3 hexenol@@@17057)	(seasonality@@@15843, leaf)	(dirac@@@17294, leaf)	(underwater glider@@@17126, leaf)	(fly by wire@@@6582, leaf)
kepler 20f	(tornado climatology@@@3161, leaf)	(hyperscale@@@15399, leaf)	(microphysics@@@15382, leaf)	(brightness temperature@@@1032, leaf)	(bicmos@@@18427, leaf)	(squall@@@14327, leaf)	(pyrocumulonimbus cloud@@@278, leaf)	(cloud height@@@277, leaf)	(satellite tornado@@@3156, leaf)	(bubble fusion@@@19966, leaf)
helium planet	(flame@@@7146, leaf)	(bubble@@@12852, leaf)	(bit@@@2566, leaf)	(volatile@@@415, leaf)	(lever@@@6674, leaf)	(dbm@@@18430, leaf)	(transceiver@@@4954, leaf)	(lag@@@13248, leaf)	(silk@@@12994, leaf)	(exploit@@@7656, leaf)
iron planet	(flame@@@7146, leaf)	(bubble@@@12852, leaf)	(bit@@@2566, leaf)	(lever@@@6674, leaf)	(dbm@@@18430, leaf)	(layer@@@7928, leaf)	(volatile@@@415, leaf)	(bin@@@4404, leaf)	(scaffold@@@5274, leaf)	(transceiver@@@4954, leaf)
