Query	Predicted positions
autostereogram	(computer graphics images@@@7860, image and object order rendering@@@20050)	(computer graphics images@@@7860, phantogram@@@20067)	(computer graphics images@@@7860, screen door effect@@@20062)	(computer graphics images@@@7860, multisample anti aliasing@@@13278)	(distortion@@@9214, perspective distortion@@@9222)	(computer graphics images@@@7860, false radiosity@@@20069)	(computer graphics images@@@7860, multiscopy@@@20058)	(computer graphics images@@@7860, fixed pixel display@@@6950)	(computer graphics images@@@7860, picture memory@@@20077)	(cathode ray tube@@@10201, cathode ray tube display@@@10204)
stereopsis recovery	(studio@@@1093, virtual studio@@@1098)	(binaural recording@@@6280, auditory localisation@@@6287)	(binaural recording@@@6280, 3d sound localization@@@7651)	(binaural recording@@@6280, dummy head recording@@@6282)	(stereophonic sound@@@4430, stereophonic hearing@@@4434)	(experiential learning@@@1137, auditory learning@@@10999)	(binaural recording@@@6280, head related transfer function@@@6285)	(computer assisted instruction@@@3416, computer based instruction@@@5705)	(binaural recording@@@6280, monaural@@@6283)	(multimedia@@@3244, audio feedback@@@3253)
image editing	(computer graphics images@@@7860, image and object order rendering@@@20050)	(computer graphics images@@@7860, screentone@@@20047)	(computer graphics images@@@7860, multisample anti aliasing@@@13278)	(distortion@@@9214, perspective distortion@@@9222)	(computer graphics images@@@7860, font rasterization@@@13633)	(computer graphics images@@@7860, alpha to coverage@@@20034)	(graphics@@@13195, encapsulated postscript@@@2581)	(computer graphics images@@@7860, openrt@@@19001)	(computer graphics images@@@7860, warnock algorithm@@@19779)	(computer graphics images@@@7860, graphic art software@@@20060)
poisson image editing	(distortion@@@9214, perspective distortion@@@9222)	(computer graphics images@@@7860, image and object order rendering@@@20050)	(distortion@@@9214, fisheye lens@@@9220)	(overlay@@@6688, hardware overlay@@@19674)	(computer graphics images@@@7860, screentone@@@20047)	(software versioning@@@2002, resolution independence@@@9755)	(theoretical computer science@@@7854, growcut algorithm@@@11491)	(visual cryptography@@@5355, image share@@@20030)	(computer graphics images@@@7860, cone tracing@@@17923)	(real time computing@@@5845, growcut algorithm@@@11491)
trachemys	(microwave@@@15906, microwave cavity@@@17330)	(microwave@@@15906, cavity perturbation theory@@@19084)	(microwave@@@15906, dielectric resonator@@@17338)	(sonoluminescence@@@14208, bubble fusion@@@19966)	(microwave@@@15906, magnesium titanate@@@17346)	(microwave@@@15906, microwave chemistry@@@17334)	(nitro@@@7496, hexanitrobenzene@@@7497)	(oled@@@10572, fluorol 7ga@@@10577)	(microwave@@@15906, microwave action@@@17348)	(microwave chemistry@@@17334, leaf)
colombian slider	(schrodinger s cat@@@17081, leaf)	(dirac hole theory@@@2948, leaf)	(heisenberg picture@@@18144, leaf)	(momentum operator@@@15709, leaf)	(wick s theorem@@@18160, leaf)	(creation and annihilation operators@@@18141, leaf)	(interaction picture@@@18158, leaf)	(position operator@@@11720, leaf)	(rigged hilbert space@@@9332, leaf)	(projective hilbert space@@@13082, leaf)
planetary migration	(oberon@@@12482, leaf)	(leda@@@12405, leaf)	(zeus@@@19424, leaf)	(preprint@@@19126, leaf)	(collision@@@11879, leaf)	(lhc home@@@13963, leaf)	(microphysics@@@15382, leaf)	(fragmentation@@@1450, leaf)	(intergalactic computer network@@@472, leaf)	(blanketing@@@16499, leaf)
kepler 20f	(oberon@@@12482, active oberon@@@15329)	(radio occultation@@@3716, global ozone monitoring by occultation of stars@@@15301)	(local bubble@@@14211, loop i bubble@@@15287)	(radar@@@15098, arecibo observatory@@@15130)	(oberon@@@12482, oberon 2@@@13112)	(mount@@@6827, telescope mount@@@16649)	(radar@@@15098, radar astronomy@@@15682)	(space rendezvous@@@2635, earth orbit rendezvous@@@8609)	(radio occultation@@@3716, gnss radio occultation@@@503)	(radar@@@15098, jicamarca radio observatory@@@14007)
helium planet	(oberon@@@12482, oberon 2@@@13112)	(oberon@@@12482, active oberon@@@15329)	(big data@@@3124, machine generated data@@@3135)	(programming language@@@7863, swift@@@11867)	(cloud computing@@@13251, cloud communications@@@15395)	(telecommunications@@@7852, recent change memory administration center@@@16012)	(cloud computing@@@13251, boinc credit system@@@15142)	(telecommunications@@@7852, busy waiting@@@3226)	(computer science@@@7846, swift@@@11867)	(cloud computing@@@13251, virtual machine introspection@@@20021)
iron planet	(oberon@@@12482, leaf)	(leda@@@12405, leaf)	(milkyway home@@@12840, leaf)	(ntropy@@@12180, leaf)	(lhc home@@@13963, leaf)	(no silver bullet@@@1626, leaf)	(tassl@@@12915, leaf)	(quasi opportunistic supercomputing@@@12878, leaf)	(seasonality@@@15843, leaf)	(fallacies of distributed computing@@@9478, leaf)
